Breed,Average Rank,Actual Popularity Tier,Predicted Popularity Tier,Correct
Bloodhound,51.2,High Popularity,Medium Popularity,False
Dogue de Bordeaux,73.2,Medium Popularity,Medium Popularity,True
Irish Water Spaniel,163.6,Low Popularity,Low Popularity,True
Anatolian Shepherd Dog,87.9,Medium Popularity,High Popularity,False
Belgian Malinoi,42.2,High Popularity,Low Popularity,False
Italian Greyhound,67.2,Medium Popularity,Medium Popularity,True
Chinese Shar-Pei,65.5,High Popularity,High Popularity,True
Afghan Hound,108.9,Medium Popularity,Medium Popularity,True
Polish Lowland Sheepdog,175.6,Low Popularity,High Popularity,False
Irish Terrier,124.9,Medium Popularity,Medium Popularity,True
Pointer,116.0,Medium Popularity,Low Popularity,False
Dogo Argentino,87.9,Medium Popularity,High Popularity,False
Cane Corso,29.0,High Popularity,Low Popularity,False
Belgian Sheepdog,123.8,Medium Popularity,Low Popularity,False
Brittany,27.6,High Popularity,Low Popularity,False
American English Coonhound,173.1,Low Popularity,Low Popularity,True
Neapolitan Mastiff,110.1,Medium Popularity,Low Popularity,False
Siberian Husky,17.5,High Popularity,Low Popularity,False
Newfoundland,40.4,High Popularity,Medium Popularity,False
Azawakh,192.4,Low Popularity,Medium Popularity,False
Spinone Italiano,113.2,Medium Popularity,High Popularity,False
Tibetan Spaniel,119.9,Medium Popularity,Medium Popularity,True
Shetland Sheepdog,25.3,High Popularity,High Popularity,True
Lowchen,161.8,Low Popularity,Low Popularity,True
Cirneco dell’Etna,176.8,Low Popularity,Low Popularity,True
American Water Spaniel,162.8,Low Popularity,Low Popularity,True
English Cocker Spaniel,48.8,High Popularity,Low Popularity,False
Bluetick Coonhound,132.5,Medium Popularity,Low Popularity,False
Pyrenean Shepherd,182.6,Low Popularity,High Popularity,False
Skye Terrier,179.1,Low Popularity,Low Popularity,True
Chesapeake Bay Retriever,47.3,High Popularity,Low Popularity,False
Cocker Spaniel,29.8,High Popularity,Low Popularity,False
Lakeland Terrier,145.5,Low Popularity,Low Popularity,True
Maltese,34.8,High Popularity,High Popularity,True
Saint Bernard,52.5,High Popularity,High Popularity,True
Canaan Dog,181.8,Low Popularity,Low Popularity,True
Irish Red and White Setter,156.6,Low Popularity,Medium Popularity,False
American Hairless Terrier,122.3,Medium Popularity,Low Popularity,False
Petit Basset Griffon Vendéen,154.0,Low Popularity,Medium Popularity,False
Keeshond,89.6,Medium Popularity,High Popularity,False
Miniature Bull Terrier,113.3,Medium Popularity,Low Popularity,False
