Breed,Trait Cluster,Predicted AKC Group,Actual AKC Group,Distance To Predicted AKC Group,Correct AKC Prediction
Affenpinscher,Cluster 1,Working Group,Toy Group,0.6,False
Afghan Hound,Cluster 5,Hound Group,Hound Group,0.8,True
Airedale Terrier,Cluster 5,Hound Group,Terrier Group,0.8,False
Akita,Cluster 1,Working Group,Working Group,0.6,True
Alaskan Malamute,Cluster 1,Working Group,Working Group,0.6,True
American English Coonhound,Cluster 5,Hound Group,Hound Group,0.8,True
American Eskimo Dog,Cluster 7,Sporting Group,Non-Sporting Group,0.54,False
American Foxhound,Cluster 2,Terrier Group,Hound Group,0.36,False
American Hairless Terrier,Cluster 2,Terrier Group,Terrier Group,0.36,True
American Staffordshire Terrier,Cluster 5,Hound Group,Terrier Group,0.8,False
American Water Spaniel,Cluster 5,Hound Group,Sporting Group,0.8,False
Anatolian Shepherd Dog,Cluster 5,Hound Group,Working Group,0.8,False
Australian Cattle Dog,Cluster 5,Hound Group,Herding Group,0.8,False
Australian Shepherd,Cluster 2,Terrier Group,Herding Group,0.36,False
Australian Terrier,Cluster 5,Hound Group,Terrier Group,0.8,False
Azawakh,Cluster 5,Hound Group,Hound Group,0.8,True
Barbet,Cluster 1,Working Group,Sporting Group,0.6,False
Basenji,Cluster 5,Hound Group,Hound Group,0.8,True
Basset Hound,Cluster 7,Sporting Group,Hound Group,0.54,False
Beagle,Cluster 2,Terrier Group,Hound Group,0.36,False
Bearded Collie,Cluster 7,Sporting Group,Herding Group,0.54,False
Beauceron,Cluster 1,Working Group,Herding Group,0.6,False
Bedlington Terrier,Cluster 5,Hound Group,Terrier Group,0.8,False
Belgian Laekenoi,Cluster 2,Terrier Group,Herding Group,0.36,False
Belgian Malinoi,Cluster 2,Terrier Group,Herding Group,0.36,False
Belgian Sheepdog,Cluster 2,Terrier Group,Herding Group,0.36,False
Belgian Tervuren,Cluster 2,Terrier Group,Herding Group,0.36,False
Bergamasco Sheepdog,Cluster 5,Hound Group,Herding Group,0.8,False
Berger Picard,Cluster 5,Hound Group,Herding Group,0.8,False
Bernese Mountain Dog,Cluster 7,Sporting Group,Working Group,0.54,False
Bichon Frise,Cluster 3,Non-Sporting Group,Non-Sporting Group,0.7,True
Biewer Terrier,Cluster 5,Hound Group,Toy Group,0.8,False
Black Russian Terrier,Cluster 1,Working Group,Working Group,0.6,True
Black and Tan Coonhound,Cluster 7,Sporting Group,Hound Group,0.54,False
Bloodhound,Cluster 1,Working Group,Hound Group,0.6,False
