Breed,Trait Cluster,Predicted AKC Group,Actual AKC Group,Distance To Predicted AKC Group,Correct AKC Prediction
Affenpinscher,Cluster 4,Terrier Group,Toy Group,0.96,False
Afghan Hound,Cluster 7,Terrier Group,Hound Group,1.88,False
Airedale Terrier,Cluster 7,Terrier Group,Terrier Group,1.88,True
Akita,Cluster 5,Herding Group,Working Group,1.8,False
Alaskan Malamute,Cluster 5,Herding Group,Working Group,1.8,False
American English Coonhound,Cluster 5,Herding Group,Hound Group,1.8,False
American Eskimo Dog,Cluster 6,Terrier Group,Non-Sporting Group,2.14,False
American Foxhound,Cluster 2,Sporting Group,Hound Group,1.35,False
American Hairless Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
American Staffordshire Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
American Water Spaniel,Cluster 5,Herding Group,Sporting Group,1.8,False
Anatolian Shepherd Dog,Cluster 5,Herding Group,Working Group,1.8,False
Australian Cattle Dog,Cluster 5,Herding Group,Herding Group,1.8,True
Australian Shepherd,Cluster 5,Herding Group,Herding Group,1.8,True
Australian Terrier,Cluster 7,Terrier Group,Terrier Group,1.88,True
Azawakh,Cluster 1,Working Group,Hound Group,2.14,False
Barbet,Cluster 7,Terrier Group,Sporting Group,1.88,False
Basenji,Cluster 1,Working Group,Hound Group,2.14,False
Basset Hound,Cluster 7,Terrier Group,Hound Group,1.88,False
Beagle,Cluster 2,Sporting Group,Hound Group,1.35,False
Bearded Collie,Cluster 6,Terrier Group,Herding Group,2.14,False
Beauceron,Cluster 5,Herding Group,Herding Group,1.8,True
Bedlington Terrier,Cluster 5,Herding Group,Terrier Group,1.8,False
Belgian Laekenoi,Cluster 5,Herding Group,Herding Group,1.8,True
Belgian Malinoi,Cluster 5,Herding Group,Herding Group,1.8,True
Belgian Sheepdog,Cluster 5,Herding Group,Herding Group,1.8,True
Belgian Tervuren,Cluster 5,Herding Group,Herding Group,1.8,True
Bergamasco Sheepdog,Cluster 1,Working Group,Herding Group,2.14,False
Berger Picard,Cluster 5,Herding Group,Herding Group,1.8,True
Bernese Mountain Dog,Cluster 2,Sporting Group,Working Group,1.35,False
Bichon Frise,Cluster 6,Terrier Group,Non-Sporting Group,2.14,False
Biewer Terrier,Cluster 7,Terrier Group,Toy Group,1.88,False
Black Russian Terrier,Cluster 5,Herding Group,Working Group,1.8,False
Black and Tan Coonhound,Cluster 2,Sporting Group,Hound Group,1.35,False
Bloodhound,Cluster 4,Terrier Group,Hound Group,0.96,False
Bluetick Coonhound,Cluster 5,Herding Group,Hound Group,1.8,False
Boerboel,Cluster 3,Working Group,Working Group,1.14,True
Border Collie,Cluster 6,Terrier Group,Herding Group,2.14,False
Border Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Borzoi,Cluster 5,Herding Group,Hound Group,1.8,False
Boston Terrier,Cluster 2,Sporting Group,Non-Sporting Group,1.35,False
Bouvier des Flandre,Cluster 5,Herding Group,Herding Group,1.8,True
Boxer,Cluster 3,Working Group,Working Group,1.14,True
Boykin Spaniel,Cluster 2,Sporting Group,Sporting Group,1.35,True
Bracco Italiano,Cluster 5,Herding Group,Sporting Group,1.8,False
Briard,Cluster 1,Working Group,Herding Group,2.14,False
Brittany,Cluster 5,Herding Group,Sporting Group,1.8,False
Brussels Griffon,Cluster 4,Terrier Group,Toy Group,0.96,False
Bull Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Bulldog,Cluster 1,Working Group,Non-Sporting Group,2.14,False
Bullmastiff,Cluster 1,Working Group,Working Group,2.14,True
Cairn Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Canaan Dog,Cluster 5,Herding Group,Herding Group,1.8,True
Cane Corso,Cluster 1,Working Group,Working Group,2.14,True
Cardigan Welsh Corgi,Cluster 4,Terrier Group,Herding Group,0.96,False
Cavalier King Charles Spaniel,Cluster 2,Sporting Group,Toy Group,1.35,False
Cesky Terrier,Cluster 4,Terrier Group,Terrier Group,0.96,True
Chesapeake Bay Retriever,Cluster 5,Herding Group,Sporting Group,1.8,False
Chihuahua,Cluster 4,Terrier Group,Toy Group,0.96,False
